combined,plate,well,full,mini,peg,ratio,nacl,concentration,a260,a280,r_260.280,r_260.230,catalog,preparation,body_part,flagged,notes,order,Family,Genus,Species,Subspecies,Scientific_Name,Date,treatment
1M 1.2X 20% 4A,P34,A4,0,1,20%,1.2x,1M,119.6,2.393,1.193,2.01,1.67,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,1M 1.2X 20%
1M 1.2X 20% 5A,P34,A5,1,1,20%,1.2x,1M,18.3,0.366,0.173,2.11,2.15,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,1M 1.2X 20%
1M 1.2X 20% 6A,P34,A6,0,1,20%,1.2x,1M,346.4,6.928,3.31,2.09,2.1,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,1M 1.2X 20%
1M 1.2X 20% 4B,P34,B4,1,1,20%,1.2x,1M,83.6,1.673,0.863,1.94,1.49,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,1M 1.2X 20%
1M 1.2X 20% 5B,P34,B5,1,1,20%,1.2x,1M,137.7,2.754,1.435,1.92,1.31,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,1M 1.2X 20%
1M 1.2X 20% 6B,P34,B6,1,1,20%,1.2x,1M,158,3.161,1.579,2,1.34,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,1M 1.2X 20%
1M 1.2X 20% 4C,P34,C4,0,1,20%,1.2x,1M,8.2,0.163,0.114,1.43,0.59,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,1M 1.2X 20%
1M 1.2X 20% 5C,P34,C5,0,1,20%,1.2x,1M,46.6,0.932,0.495,1.88,1.57,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,1M 1.2X 20%
1M 1.2X 20% 6C,P34,C6,1,1,20%,1.2x,1M,219.4,4.388,2.167,2.02,1.96,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,1M 1.2X 20%
1M 1.2X 20% 4D,P34,D4,1,1,20%,1.2x,1M,246.2,4.923,2.434,2.02,2.1,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.2X 20%
1M 1.2X 20% 5D,P34,D5,1,1,20%,1.2x,1M,55.7,1.115,0.589,1.89,1.25,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,1M 1.2X 20%
1M 1.2X 20% 6D,P34,D6,0,1,20%,1.2x,1M,129.2,2.584,1.381,1.87,1.43,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,1M 1.2X 20%
1M 1.2X 20% 4E,P34,E4,1,1,20%,1.2x,1M,123.6,2.472,1.273,1.94,1.68,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,1M 1.2X 20%
1M 1.2X 20% 5E,P34,E5,0,0,20%,1.2x,1M,946.4,18.929,9.08,2.08,1.94,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,1M 1.2X 20%
1M 1.2X 20% 6E,P34,E6,0,1,20%,1.2x,1M,148.6,2.971,1.658,1.79,0.96,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,1M 1.2X 20%
1M 1.2X 20% 4F,P34,F4,1,1,20%,1.2x,1M,266.9,5.338,2.633,2.03,2.17,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,1M 1.2X 20%
1M 1.2X 20% 5F,P34,F5,0,0,20%,1.2x,1M,1158.4,23.169,11.255,2.06,1.8,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,1M 1.2X 20%
1M 1.2X 20% 6F,P34,F6,0,1,20%,1.2x,1M,176.5,3.529,1.678,2.1,1.89,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,1M 1.2X 20%
1M 1.2X 20% 4G,P34,G4,1,1,20%,1.2x,1M,11.2,0.224,0.062,3.61,2.77,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,1M 1.2X 20%
1M 1.2X 20% 5G,P34,G5,0,1,20%,1.2x,1M,90.6,1.812,0.928,1.95,1.3,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,1M 1.2X 20%
1M 1.2X 20% 6G,P34,G6,0,1,20%,1.2x,1M,212.9,4.259,2.1,2.03,1.9,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,1M 1.2X 20%
1M 1.2X 20% 4H,P34,H4,0,1,20%,1.2x,1M,3.7,0.075,0.052,1.42,0.79,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,1M 1.2X 20%
1M 1.2X 20% 5H,P34,H5,0,1,20%,1.2x,1M,9.3,0.185,0.095,1.95,1.16,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,1M 1.2X 20%
1M 1.2X 20% 6H,P34,H6,NA,NA,20%,1.2x,1M,6.3,0.127,0.061,2.06,1.01,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,1M 1.2X 20%
1M 1.2X 21% 4A,P34,A4,0,1,21%,1.2x,1M,125.3,2.506,1.283,1.95,1.62,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,1M 1.2X 21%
1M 1.2X 21% 5A,P34,A5,1,1,21%,1.2x,1M,17.6,0.351,0.133,2.64,2.96,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,1M 1.2X 21%
1M 1.2X 21% 6A,P34,A6,0,1,21%,1.2x,1M,362.1,7.242,3.467,2.09,2.11,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,1M 1.2X 21%
1M 1.2X 21% 4B,P34,B4,1,1,21%,1.2x,1M,89.1,1.781,0.915,1.95,1.41,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,1M 1.2X 21%
